HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,88
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,88
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,88
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,88
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,88
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,88
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,88
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,88
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,89
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,89
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,89
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,89
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,89
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,89
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,89
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,89
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,89
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,89
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,89
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,89
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,89
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,90
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,90
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,90
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,90
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,90
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,90
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,90
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,90
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,90
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,90
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,90
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,90
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,90
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,91
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,91
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,91
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,91
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,91
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,91
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,91
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,91
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,91
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,91
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,91
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,91
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,91
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,92
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,92
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,92
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,92
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,92
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,92
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,92
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,92
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,92
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,92
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,92
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,92
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,92
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,93
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,93
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,93
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,93
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,93
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,93
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,93
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,93
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,93
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,93
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,93
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,93
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,93
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,94
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,94
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,94
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,94
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,94
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,94
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,94
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,94
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,94
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,94
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,94
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,94
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,94
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,95
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,95
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,95
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,95
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,95
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,95
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,95
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,95
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,95
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,95
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,95
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,95
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,95
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,96
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,96
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,96
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,96
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,96
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,96
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,96
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,96
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,96
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,96
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,96
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,96
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,96
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,97
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,97
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,97
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,97
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,97
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,97
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,97
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,97
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,97
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,97
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,97
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,97
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,97
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,98
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,98
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,98
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,98
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,98
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,98
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,98
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,98
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,98
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,98
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,98
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,98
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,98
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,99
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,99
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,99
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,99
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,99
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,99
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,99
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,99
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,99
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,99
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,99
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,99
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,99
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,100
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,100
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,100
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,100
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,100
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,100
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,100
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,100
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,100
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,100
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,100
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,100
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,100
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,101
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,101
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,101
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,101
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,101
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,101
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,101
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,101
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,101
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,101
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,101
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,101
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,101
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,102
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,102
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,102
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,102
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,102
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,102
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,102
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,102
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,102
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,102
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,102
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,102
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,102
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,103
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,103
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,103
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,103
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,103
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,103
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,103
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,103
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,103
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,103
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,103
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,103
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,103
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,104
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,104
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,104
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,104
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,104
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,104
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,104
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,104
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,104
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,104
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,104
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,104
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,104
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,105
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,105
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,105
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,105
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,105
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,105
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,105
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,105
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,105
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,105
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,105
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,105
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,105
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,106
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,106
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,106
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,106
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,106
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,106
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,106
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,106
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,106
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,106
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,106
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,106
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,106
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,107
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,107
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,107
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,107
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,107
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,107
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,107
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,107
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,107
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,107
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,107
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,107
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,107
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,108
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,108
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,108
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,108
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,108
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,108
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,108
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,108
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,108
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,108
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,108
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,108
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,108
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,109
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,109
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,109
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,109
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,109
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,109
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,109
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,109
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,109
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,109
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,109
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,109
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,109
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,110
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,110
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,110
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,110
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,110
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,110
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,110
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,110
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,110
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,110
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,110
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,110
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,110
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,111
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,111
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,111
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,111
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,111
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,111
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,111
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,111
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,111
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,111
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,111
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,111
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,111
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,112
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,112
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,112
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,112
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,112
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,112
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,112
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,112
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,112
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,112
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,112
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,112
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,112
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,113
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,113
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,113
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,113
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,113
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,113
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,113
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,113
