HOST,PORT,BASE_URL,ENDPOINT_URL,PROTOCOL,PROCNAME,STORE_ID,
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,90,90
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,90,90
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,89,91
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,89,91
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,89,91
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,89,91
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,89,91
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,89,91
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,89,91
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,89,91
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,89,91
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,89,91
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,89,91
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,89,91
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,89,91
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,88,92
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,88,92
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,88,92
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,88,92
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,88,92
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,88,92
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,88,92
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,88,92
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,88,92
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,88,92
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,88,92
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,88,92
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,88,92
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,87,93
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,87,93
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,87,93
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,87,93
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,87,93
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,87,93
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,87,93
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,87,93
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,87,93
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,87,93
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,87,93
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,87,93
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,87,93
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,86,94
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,86,94
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,86,94
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,86,94
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,86,94
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,86,94
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,86,94
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,86,94
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,86,94
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,86,94
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,86,94
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,86,94
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,86,94
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,85,95
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,85,95
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,85,95
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,85,95
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,85,95
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,85,95
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,85,95
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,85,95
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,85,95
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,85,95
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,85,95
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,85,95
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,85,95
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,84,96
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,84,96
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,84,96
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,84,96
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,84,96
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,84,96
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,84,96
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,84,96
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,84,96
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,84,96
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,84,96
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,84,96
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,84,96
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,83,97
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,83,97
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,83,97
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,83,97
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,83,97
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,83,97
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,83,97
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,83,97
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,83,97
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,83,97
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,83,97
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,83,97
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,83,97
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,82,98
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,82,98
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,82,98
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,82,98
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,82,98
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,82,98
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,82,98
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,82,98
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,82,98
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,82,98
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,82,98
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,82,98
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,82,98
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,81,99
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,81,99
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,81,99
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,81,99
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,81,99
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,81,99
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,81,99
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,81,99
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,81,99
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,81,99
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,81,99
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,81,99
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,81,99
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,80,100
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,80,100
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,80,100
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,80,100
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,80,100
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,80,100
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,80,100
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,80,100
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,80,100
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,80,100
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,80,100
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,80,100
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,80,100
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,79,101
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,79,101
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,79,101
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,79,101
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,79,101
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,79,101
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,79,101
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,79,101
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,79,101
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,79,101
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,79,101
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,79,101
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,79,101
192.168.145.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,78,102
192.168.145.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,78,102
192.168.145.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,78,102
192.168.145.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,78,102
192.168.145.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,78,102
192.168.145.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,78,102
192.168.145.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,78,102
192.168.145.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,78,102
192.168.145.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,78,102
192.168.145.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,78,102
192.168.145.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,78,102
192.168.145.5,:31058,/api/v1/,store/,https://,create_store,78,102
192.168.145.5,:31058,/api/v1/,sales/,https://,create_sales,78,102
192.168.144.20,:31058,/api/v1/,sales/summary,https://,create_sales_summary,77,103
192.168.144.20,:31058,/api/v1/,returns/summary,https://,create_returns_summary,77,103
192.168.144.20,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,77,103
192.168.144.20,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,77,103
192.168.144.20,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,77,103
192.168.144.20,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,77,103
192.168.144.20,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,77,103
192.168.144.20,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,77,103
192.168.144.20,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,77,103
192.168.144.20,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,77,103
192.168.144.20,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,77,103
192.168.144.20,:31058,/api/v1/,store/,https://,create_store,77,103
192.168.144.20,:31058,/api/v1/,sales/,https://,create_sales,77,103
203.208.66.244,:31258,/api/v1/,sales/summary,https://,create_sales_summary,76,104
203.208.66.244,:31258,/api/v1/,returns/summary,https://,create_returns_summary,76,104
203.208.66.244,:31258,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,76,104
203.208.66.244,:31258,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,76,104
203.208.66.244,:31258,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,76,104
203.208.66.244,:31258,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,76,104
203.208.66.244,:31258,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,76,104
203.208.66.244,:31258,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,76,104
203.208.66.244,:31258,/api/v1/,deliveries/summary,https://,create_deliveries_summary,76,104
203.208.66.244,:31258,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,76,104
203.208.66.244,:31258,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,76,104
203.208.66.244,:31258,/api/v1/,store/,https://,create_store,76,104
203.208.66.244,:31258,/api/v1/,sales/,https://,create_sales,76,104
192.168.196.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,75,105
192.168.196.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,75,105
192.168.196.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,75,105
192.168.196.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,75,105
192.168.196.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,75,105
192.168.196.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,75,105
192.168.196.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,75,105
192.168.196.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,75,105
192.168.196.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,75,105
192.168.196.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,75,105
192.168.196.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,75,105
192.168.196.5,:31058,/api/v1/,store/,https://,create_store,75,105
192.168.196.5,:31058,/api/v1/,sales/,https://,create_sales,75,105
192.168.158.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,74,106
192.168.158.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,74,106
192.168.158.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,74,106
192.168.158.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,74,106
192.168.158.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,74,106
192.168.158.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,74,106
192.168.158.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,74,106
192.168.158.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,74,106
192.168.158.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,74,106
192.168.158.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,74,106
192.168.158.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,74,106
192.168.158.5,:31058,/api/v1/,store/,https://,create_store,74,106
192.168.158.5,:31058,/api/v1/,sales/,https://,create_sales,74,106
192.168.197.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,73,107
192.168.197.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,73,107
192.168.197.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,73,107
192.168.197.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,73,107
192.168.197.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,73,107
192.168.197.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,73,107
192.168.197.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,73,107
192.168.197.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,73,107
192.168.197.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,73,107
192.168.197.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,73,107
192.168.197.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,73,107
192.168.197.5,:31058,/api/v1/,store/,https://,create_store,73,107
192.168.197.5,:31058,/api/v1/,sales/,https://,create_sales,73,107
192.168.160.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,72,108
192.168.160.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,72,108
192.168.160.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,72,108
192.168.160.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,72,108
192.168.160.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,72,108
192.168.160.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,72,108
192.168.160.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,72,108
192.168.160.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,72,108
192.168.160.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,72,108
192.168.160.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,72,108
192.168.160.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,72,108
192.168.160.5,:31058,/api/v1/,store/,https://,create_store,72,108
192.168.160.5,:31058,/api/v1/,sales/,https://,create_sales,72,108
192.168.180.2,:31058,/api/v1/,sales/summary,https://,create_sales_summary,71,109
192.168.180.2,:31058,/api/v1/,returns/summary,https://,create_returns_summary,71,109
192.168.180.2,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,71,109
192.168.180.2,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,71,109
192.168.180.2,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,71,109
192.168.180.2,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,71,109
192.168.180.2,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,71,109
192.168.180.2,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,71,109
192.168.180.2,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,71,109
192.168.180.2,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,71,109
192.168.180.2,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,71,109
192.168.180.2,:31058,/api/v1/,store/,https://,create_store,71,109
192.168.180.2,:31058,/api/v1/,sales/,https://,create_sales,71,109
192.168.252.5,:31058,/api/v1/,sales/summary,https://,create_sales_summary,70,110
192.168.252.5,:31058,/api/v1/,returns/summary,https://,create_returns_summary,70,110
192.168.252.5,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,70,110
192.168.252.5,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,70,110
192.168.252.5,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,70,110
192.168.252.5,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,70,110
192.168.252.5,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,70,110
192.168.252.5,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,70,110
192.168.252.5,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,70,110
192.168.252.5,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,70,110
192.168.252.5,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,70,110
192.168.252.5,:31058,/api/v1/,store/,https://,create_store,70,110
192.168.252.5,:31058,/api/v1/,sales/,https://,create_sales,70,110
192.168.148.150,:31058,/api/v1/,sales/summary,https://,create_sales_summary,69,111
192.168.148.150,:31058,/api/v1/,returns/summary,https://,create_returns_summary,69,111
192.168.148.150,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,69,111
192.168.148.150,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,69,111
192.168.148.150,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,69,111
192.168.148.150,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,69,111
192.168.148.150,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,69,111
192.168.148.150,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,69,111
192.168.148.150,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,69,111
192.168.148.150,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,69,111
192.168.148.150,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,69,111
192.168.148.150,:31058,/api/v1/,store/,https://,create_store,69,111
192.168.148.150,:31058,/api/v1/,sales/,https://,create_sales,69,111
192.168.143.180,:31058,/api/v1/,sales/summary,https://,create_sales_summary,68,112
192.168.143.180,:31058,/api/v1/,returns/summary,https://,create_returns_summary,68,112
192.168.143.180,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,68,112
192.168.143.180,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,68,112
192.168.143.180,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,68,112
192.168.143.180,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,68,112
192.168.143.180,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,68,112
192.168.143.180,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,68,112
192.168.143.180,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,68,112
192.168.143.180,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,68,112
192.168.143.180,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,68,112
192.168.143.180,:31058,/api/v1/,store/,https://,create_store,68,112
192.168.143.180,:31058,/api/v1/,sales/,https://,create_sales,68,112
192.168.156.211,:31058,/api/v1/,sales/summary,https://,create_sales_summary,67,113
192.168.156.211,:31058,/api/v1/,returns/summary,https://,create_returns_summary,67,113
192.168.156.211,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,67,113
192.168.156.211,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,67,113
192.168.156.211,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,67,113
192.168.156.211,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,67,113
192.168.156.211,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,67,113
192.168.156.211,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,67,113
192.168.156.211,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,67,113
192.168.156.211,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,67,113
192.168.156.211,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,67,113
192.168.156.211,:31058,/api/v1/,store/,https://,create_store,67,113
192.168.156.211,:31058,/api/v1/,sales/,https://,create_sales,67,113
192.168.143.250,:31058,/api/v1/,sales/summary,https://,create_sales_summary,66,114
192.168.143.250,:31058,/api/v1/,returns/summary,https://,create_returns_summary,66,114
192.168.143.250,:31058,/api/v1/,payments/summary/takings,https://,create_pay_sum_takings,66,114
192.168.143.250,:31058,/api/v1/,payments/summary/returns,https://,create_pay_sum_returns,66,114
192.168.143.250,:31058,/api/v1/,payments/summary/customer-credit,https://,create_pay_sum_credit,66,114
192.168.143.250,:31058,/api/v1/,supplier-returns/summary,https://,create_sup_returns_summary,66,114
192.168.143.250,:31058,/api/v1/,stock/summary/inter-store-transfer,https://,create_stock_inter_trans,66,114
192.168.143.250,:31058,/api/v1/,stock/summary/product-movement,https://,create_stock_movement,66,114
192.168.143.250,:31058,/api/v1/,deliveries/summary,https://,create_deliveries_summary,66,114
192.168.143.250,:31058,/api/v1/,tills/summary/bank-deposits,https://,create_tills_bank_deposits,66,114
192.168.143.250,:31058,/api/v1/,tills/summary/reconciliations,https://,create_tills_reconciliations,66,114
192.168.143.250,:31058,/api/v1/,store/,https://,create_store,66,114
192.168.143.250,:31058,/api/v1/,sales/,https://,create_sales,66,114
